x,y,z
466.3364,-293.1087,-287.0000
465.9922,-293.6344,-287.0000
465.6541,-294.1218,-287.0000
465.3245,-294.5644,-287.0000
465.0060,-294.9557,-287.0000
464.7010,-295.2889,-287.0000
464.4122,-295.5577,-287.0000
464.4216,-295.5341,-285.9745
464.4505,-295.4615,-284.9516
464.5004,-295.3366,-283.9347
464.5723,-295.1565,-282.9274
464.6672,-294.9185,-281.9341
464.7862,-294.6204,-280.9598
464.9297,-294.2606,-280.0101
465.0982,-293.8384,-279.0906
465.2915,-293.3540,-278.2074
465.5092,-292.8085,-277.3664
465.7503,-292.2042,-276.5735
466.0137,-291.5443,-275.8338
466.2976,-290.8327,-275.1518
466.6003,-290.0741,-274.5313
466.9197,-289.2736,-273.9753
467.2539,-288.4363,-273.4861
467.6005,-287.5675,-273.0651
467.9576,-286.6726,-272.7135
468.3232,-285.7565,-272.4318
468.6952,-284.8243,-272.2203
469.0717,-283.8806,-272.0793
469.4510,-282.9302,-272.0088
469.8312,-281.9775,-272.0088
470.2104,-281.0270,-272.0793
470.5870,-280.0834,-272.2203
470.9590,-279.1511,-272.4318
471.3245,-278.2351,-272.7135
471.6816,-277.3401,-273.0651
472.0283,-276.4714,-273.4861
472.3624,-275.6341,-273.9753
472.6819,-274.8335,-274.5313
472.9846,-274.0750,-275.1518
473.2685,-273.3634,-275.8338
473.5318,-272.7035,-276.5735
473.7730,-272.0992,-277.3664
473.9906,-271.5537,-278.2074
474.1840,-271.0692,-279.0906
474.3524,-270.6471,-280.0101
474.4960,-270.2873,-280.9598
474.6149,-269.9892,-281.9341
474.7099,-269.7512,-282.9274
474.7818,-269.5711,-283.9347
474.8316,-269.4462,-284.9516
474.8606,-269.3735,-285.9745
474.8700,-269.3500,-287.0000
474.8700,-269.3500,-287.0000
474.4800,-268.2000,-287.0000
474.4800,-267.8200,-287.0000
474.4800,-267.0500,-287.0000
474.4800,-266.6700,-287.0000
474.4800,-266.2900,-287.0000
474.0900,-265.9100,-287.0000
474.0900,-265.5200,-287.0000
474.0900,-265.1400,-287.0000
474.0900,-265.1400,-287.0000
474.0900,-264.7600,-287.0000
473.7000,-264.7600,-287.0000
473.7000,-263.9900,-287.0000
473.7000,-263.6100,-287.0000
473.7000,-263.2200,-287.0000
473.7000,-262.8400,-287.0000
473.3200,-261.3100,-287.0000
473.3189,-261.3079,-285.9524
473.3154,-261.3015,-284.9049
473.3094,-261.2904,-283.8574
473.3006,-261.2742,-282.8100
473.2887,-261.2523,-281.7627
473.2733,-261.2240,-280.7157
473.2541,-261.1886,-279.6689
473.2303,-261.1448,-278.6225
473.2012,-261.0912,-277.5767
473.1654,-261.0253,-276.5318
473.1211,-260.9437,-275.4884
473.0647,-260.8398,-274.4476
472.9887,-260.6998,-273.4123
472.8668,-260.4755,-272.3976
472.5774,-259.9425,-272.3976
472.4556,-259.7181,-273.4123
472.3796,-259.5782,-274.4476
472.3232,-259.4743,-275.4884
472.2788,-259.3927,-276.5318
472.2431,-259.3268,-277.5767
472.2139,-259.2731,-278.6225
472.1902,-259.2294,-279.6689
472.1709,-259.1940,-280.7157
472.1556,-259.1657,-281.7627
472.1437,-259.1438,-282.8100
472.1349,-259.1276,-283.8574
472.1288,-259.1165,-284.9049
472.1254,-259.1101,-285.9524
472.1242,-259.1080,-287.0000
472.0747,-260.0411,-287.0000
471.9751,-260.8815,-287.0000
471.8304,-261.6372,-287.0000
471.6457,-262.3166,-287.0000
471.4259,-262.9279,-287.0000
471.1761,-263.4792,-287.0000
470.9013,-263.9787,-287.0000
470.6064,-264.4347,-287.0000
470.2965,-264.8553,-287.0000
469.9765,-265.2488,-287.0000
469.6832,-265.5941,-287.0000
469.3980,-265.8705,-287.0000
469.0914,-266.2936,-287.0000
468.7910,-266.7654,-287.0000
468.4818,-267.2387,-287.0000
468.1490,-267.7089,-287.0000
467.8773,-268.1048,-287.0000
467.6043,-268.5547,-287.0000
467.3033,-269.0036,-287.0000
467.0030,-269.4856,-287.0000
466.7321,-270.0333,-287.0000
466.4420,-270.6448,-287.0000
466.1044,-271.3394,-287.0000
465.7673,-272.0823,-287.0000
465.4571,-272.8595,-287.0000
465.1441,-273.6361,-287.0000
464.8341,-274.3973,-287.0000
464.5681,-275.1259,-287.0000
464.3395,-275.8394,-287.0000
464.1299,-276.4992,-287.0000
463.8997,-277.1903,-287.0000
463.6468,-277.8876,-287.0000
463.3667,-278.5540,-287.0000
463.0556,-279.1760,-287.0000
462.7097,-279.7379,-287.0000
462.3603,-280.2808,-287.0000
462.0181,-280.7360,-287.0000
461.6250,-281.2291,-287.0000
461.1836,-281.7168,-287.0000
460.7308,-282.1842,-287.0000
460.2721,-282.6299,-287.0000
459.8129,-283.0525,-287.0000
459.3586,-283.4506,-287.0000
458.9146,-283.8230,-287.0000
458.4864,-284.1681,-287.0000
458.0792,-284.4847,-287.0000
457.6986,-284.7715,-287.0000
457.3500,-285.0269,-287.0000
457.3649,-285.0158,-285.9670
457.4110,-284.9813,-284.9354
457.4905,-284.9218,-283.9070
457.6060,-284.8355,-282.8839
457.7599,-284.7204,-281.8688
457.9552,-284.5744,-280.8648
458.1946,-284.3953,-279.8759
458.4812,-284.1810,-278.9068
458.8180,-283.9292,-277.9631
459.2076,-283.6378,-277.0518
459.6525,-283.3051,-276.1810
460.1546,-282.9296,-275.3601
460.7147,-282.5108,-274.6000
461.3322,-282.0490,-273.9129
462.0046,-281.5461,-273.3117
462.7274,-281.0056,-272.8097
463.4931,-280.4330,-272.4197
464.2919,-279.8357,-272.1527
465.1116,-279.2226,-272.0171
465.9384,-278.6043,-272.0171
466.7582,-277.9913,-272.1527
467.5570,-277.3939,-272.4197
468.3227,-276.8213,-272.8097
469.0454,-276.2808,-273.3117
469.7178,-275.7780,-273.9129
470.3353,-275.3162,-274.6000
470.8954,-274.8974,-275.3601
471.3975,-274.5219,-276.1810
471.8424,-274.1891,-277.0518
472.2320,-273.8978,-277.9631
472.5688,-273.6460,-278.9068
472.8554,-273.4316,-279.8759
473.0948,-273.2526,-280.8648
473.2901,-273.1066,-281.8688
473.4440,-272.9914,-282.8839
473.5595,-272.9051,-283.9070
473.6390,-272.8456,-284.9354
473.6851,-272.8112,-285.9670
473.7000,-272.8000,-287.0000
473.7000,-272.8000,-287.0000
473.3200,-272.8000,-287.0000
473.3200,-272.0300,-287.0000
472.5400,-270.1200,-287.0000
472.5400,-269.7400,-287.0000
472.1500,-268.5900,-287.0000
472.1507,-268.5981,-285.9431
472.1531,-268.6230,-284.8866
472.1571,-268.6661,-283.8306
472.1629,-268.7293,-282.7756
472.1708,-268.8144,-281.7222
472.1809,-268.9238,-280.6710
472.1936,-269.0608,-279.6232
472.2092,-269.2291,-278.5799
472.2282,-269.4340,-277.5433
472.2512,-269.6826,-276.5164
472.2793,-269.9854,-275.5044
472.3138,-270.3582,-274.5163
472.3573,-270.8276,-273.5712
472.4142,-271.4424,-272.7159
472.4924,-272.2863,-272.0997
472.5876,-273.3137,-272.0997
472.6658,-274.1576,-272.7159
472.7227,-274.7724,-273.5712
472.7662,-275.2418,-274.5163
472.8007,-275.6146,-275.5044
472.8288,-275.9174,-276.5164
472.8518,-276.1660,-277.5433
472.8708,-276.3709,-278.5799
472.8864,-276.5392,-279.6232
472.8991,-276.6762,-280.6710
472.9092,-276.7856,-281.7222
472.9171,-276.8707,-282.7756
472.9229,-276.9339,-283.8306
472.9269,-276.9770,-284.8866
472.9293,-277.0019,-285.9431
472.9300,-277.0100,-287.0000
472.9300,-277.0100,-287.0000
472.5400,-275.4800,-287.0000
472.1500,-275.1000,-287.0000
472.1500,-274.7200,-287.0000
472.1500,-274.3300,-287.0000
471.3700,-273.1800,-287.0000
470.9800,-272.0300,-287.0000
470.9800,-271.6500,-287.0000
470.5900,-270.8800,-287.0000
470.2000,-270.8800,-287.0000
470.2000,-270.5000,-287.0000
470.2000,-270.5098,-285.9447
470.2000,-270.5404,-284.8898
470.2000,-270.5932,-283.8359
470.2000,-270.6704,-282.7834
470.2000,-270.7743,-281.7332
470.2000,-270.9077,-280.6864
470.2000,-271.0743,-279.6443
470.2000,-271.2785,-278.6090
470.2000,-271.5258,-277.5831
470.2000,-271.8239,-276.5709
470.2000,-272.1833,-275.5789
470.2000,-272.6187,-274.6179
470.2000,-273.1523,-273.7082
470.2000,-273.8175,-272.8909
470.2000,-274.6573,-272.2588
470.2000,-275.6700,-272.0000
470.2000,-276.6827,-272.2588
470.2000,-277.5225,-272.8909
470.2000,-278.1877,-273.7082
470.2000,-278.7213,-274.6179
470.2000,-279.1567,-275.5789
470.2000,-279.5161,-276.5709
470.2000,-279.8142,-277.5831
470.2000,-280.0615,-278.6090
470.2000,-280.2657,-279.6443
470.2000,-280.4323,-280.6864
470.2000,-280.5657,-281.7332
470.2000,-280.6696,-282.7834
470.2000,-280.7468,-283.8359
470.2000,-280.7996,-284.8898
470.2000,-280.8302,-285.9447
470.2000,-280.8400,-287.0000
469.8100,-280.8400,-287.0000
469.4200,-280.0800,-287.0000
469.0300,-279.3100,-287.0000
469.0300,-278.1600,-287.0000
469.0300,-277.7800,-287.0000
468.6400,-276.6300,-287.0000
468.6400,-276.2500,-287.0000
468.6400,-275.8600,-287.0000
468.6385,-275.8694,-285.9492
468.6340,-275.8985,-284.8988
468.6261,-275.9490,-283.8492
468.6145,-276.0227,-282.8010
468.5990,-276.1219,-281.7550
468.5790,-276.2493,-280.7121
468.5541,-276.4082,-279.6737
468.5236,-276.6030,-278.6416
468.4866,-276.8391,-277.6184
468.4421,-277.1237,-276.6079
468.3883,-277.4669,-275.6163
468.3231,-277.8832,-274.6540
468.2431,-278.3942,-273.7400
468.1429,-279.0336,-272.9139
468.0155,-279.8473,-272.2681
467.8600,-280.8400,-272.0001
467.7045,-281.8327,-272.2681
467.5771,-282.6464,-272.9139
467.4769,-283.2858,-273.7400
467.3969,-283.7968,-274.6540
467.3317,-284.2131,-275.6163
467.2779,-284.5563,-276.6079
467.2334,-284.8409,-277.6184
467.1964,-285.0770,-278.6416
467.1659,-285.2718,-279.6737
467.1410,-285.4307,-280.7121
467.1210,-285.5581,-281.7550
467.1055,-285.6573,-282.8010
467.0939,-285.7310,-283.8492
467.0860,-285.7815,-284.8988
467.0815,-285.8106,-285.9492
467.0800,-285.8200,-287.0000
467.0800,-285.4400,-287.0000
466.7000,-283.9100,-287.0000
466.7000,-282.7600,-287.0000
466.7000,-281.6100,-287.0000
466.3100,-281.2300,-287.0000
466.3100,-280.8400,-287.0000
466.3100,-280.4600,-287.0000
466.3104,-280.4676,-285.9497
466.3115,-280.4911,-284.8997
466.3135,-280.5318,-283.8502
466.3164,-280.5913,-282.8017
466.3203,-280.6714,-281.7545
466.3253,-280.7745,-280.7093
466.3315,-280.9035,-279.6670
466.3392,-281.0619,-278.6288
466.3486,-281.2549,-277.5965
466.3599,-281.4890,-276.5728
466.3737,-281.7741,-275.5621
466.3908,-282.1255,-274.5728
466.4123,-282.5689,-273.6216
466.4406,-283.1530,-272.7514
466.4803,-283.9703,-272.1077
466.5297,-284.9897,-272.1077
466.5694,-285.8070,-272.7514
466.5977,-286.3911,-273.6216
466.6192,-286.8345,-274.5728
466.6363,-287.1859,-275.5621
466.6501,-287.4710,-276.5728
466.6614,-287.7051,-277.5965
466.6708,-287.8981,-278.6288
466.6785,-288.0565,-279.6670
466.6847,-288.1855,-280.7093
466.6897,-288.2886,-281.7545
466.6936,-288.3687,-282.8017
466.6965,-288.4282,-283.8502
466.6985,-288.4689,-284.8997
466.6996,-288.4924,-285.9497
466.7000,-288.5000,-287.0000
466.7000,-288.1200,-287.0000
465.5300,-285.8200,-287.0000
465.5300,-285.4400,-287.0000
465.1400,-285.0600,-287.0000
465.1400,-284.6700,-287.0000
464.7500,-283.9100,-287.0000
464.7504,-283.9180,-285.9436
464.7515,-283.9429,-284.8874
464.7535,-283.9861,-283.8319
464.7564,-284.0492,-282.7773
464.7604,-284.1342,-281.7243
464.7654,-284.2435,-280.6736
464.7718,-284.3803,-279.6261
464.7796,-284.5485,-278.5832
464.7891,-284.7532,-277.5469
464.8006,-285.0016,-276.5202
464.8146,-285.3041,-275.5082
464.8318,-285.6766,-274.5201
464.8536,-286.1457,-273.5745
464.8820,-286.7603,-272.7182
464.9211,-287.6051,-272.1002
464.9689,-288.6349,-272.1002
465.0080,-289.4797,-272.7182
465.0364,-290.0943,-273.5745
465.0582,-290.5634,-274.5201
465.0754,-290.9359,-275.5082
465.0894,-291.2384,-276.5202
465.1009,-291.4868,-277.5469
465.1104,-291.6915,-278.5832
465.1182,-291.8597,-279.6261
465.1246,-291.9965,-280.6736
465.1296,-292.1058,-281.7243
465.1336,-292.1908,-282.7773
465.1365,-292.2539,-283.8319
465.1385,-292.2971,-284.8874
465.1396,-292.3220,-285.9436
465.1400,-292.3300,-287.0000
465.1400,-292.3300,-287.0000
463.9700,-290.0400,-287.0000
463.1900,-288.8900,-287.0000
463.1900,-288.5000,-287.0000
463.1900,-288.5000,-287.0000
462.8000,-288.1200,-287.0000
462.4100,-286.9700,-287.0000
462.0200,-286.9700,-287.0000
462.0247,-286.9425,-285.9615
462.0393,-286.8577,-284.9261
462.0644,-286.7119,-283.8978
462.1004,-286.5021,-282.8810
462.1479,-286.2256,-281.8808
462.2073,-285.8804,-280.9028
462.2785,-285.4658,-279.9530
462.3617,-284.9819,-279.0375
462.4565,-284.4302,-278.1625
462.5626,-283.8133,-277.3335
462.6792,-283.1348,-276.5556
462.8056,-282.3993,-275.8330
462.9409,-281.6120,-275.1689
463.0842,-280.7783,-274.5660
463.2345,-279.9039,-274.0257
463.3909,-278.9942,-273.5491
463.5524,-278.0545,-273.1365
463.7182,-277.0900,-272.7882
463.8874,-276.1052,-272.5038
464.0594,-275.1047,-272.2831
464.2333,-274.0927,-272.1257
464.4086,-273.0730,-272.0314
464.5845,-272.0496,-272.0000
464.7604,-271.0262,-272.0314
464.9357,-270.0066,-272.1257
465.1096,-268.9945,-272.2831
465.2816,-267.9940,-272.5038
465.4508,-267.0093,-272.7882
465.6166,-266.0447,-273.1365
465.7781,-265.1051,-273.5491
465.9345,-264.1954,-274.0257
466.0848,-263.3209,-274.5660
466.2281,-262.4872,-275.1689
466.3634,-261.6999,-275.8330
466.4898,-260.9645,-276.5556
466.6064,-260.2860,-277.3335
466.7125,-259.6690,-278.1625
466.8073,-259.1173,-279.0375
466.8905,-258.6334,-279.9530
466.9617,-258.2188,-280.9028
467.0210,-257.8736,-281.8808
467.0686,-257.5971,-282.8810
467.1046,-257.3873,-283.8978
467.1297,-257.2416,-284.9261
467.1443,-257.1568,-285.9615
467.1490,-257.1293,-287.0000
466.8231,-257.7110,-287.0000
466.5171,-258.2193,-287.0000
466.2295,-258.6630,-287.0000
465.9585,-259.0507,-287.0000
465.7024,-259.3913,-287.0000
465.4596,-259.6936,-287.0000
465.2283,-259.9664,-287.0000
465.0069,-260.2185,-287.0000
464.7936,-260.4586,-287.0000
464.5869,-260.6956,-287.0000
464.3919,-260.9188,-287.0000
464.2486,-261.0891,-287.0000
464.0578,-261.3846,-287.0000
463.8672,-261.7566,-287.0000
463.6686,-262.1758,-287.0000
463.3993,-262.7012,-287.0000
463.1222,-263.3018,-287.0000
462.8089,-263.9451,-287.0000
462.4884,-264.6298,-287.0000
462.1336,-265.4082,-287.0000
461.7528,-266.2093,-287.0000
461.3543,-267.0698,-287.0000
460.9681,-267.9925,-287.0000
460.5904,-268.8696,-287.0000
460.2052,-269.7491,-287.0000
459.8112,-270.6254,-287.0000
459.3865,-271.4436,-287.0000
458.9445,-272.1902,-287.0000
458.5556,-272.8573,-287.0000
458.1434,-273.5053,-287.0000
457.7445,-274.0388,-287.0000
457.3382,-274.5205,-287.0000
456.9239,-275.0387,-287.0000
456.5449,-275.4989,-287.0000
456.1440,-275.9866,-287.0000
455.7209,-276.4774,-287.0000
455.3294,-276.9808,-287.0000
454.9245,-277.5162,-287.0000
454.5388,-278.0597,-287.0000
454.1917,-278.6356,-287.0000
453.8466,-279.2341,-287.0000
453.5373,-279.8859,-287.0000
453.2203,-280.6106,-287.0000
452.9294,-281.3238,-287.0000
452.6281,-282.0645,-287.0000
452.2930,-282.8448,-287.0000
451.9537,-283.6169,-287.0000
451.6104,-284.3694,-287.0000
451.2634,-285.0910,-287.0000
450.9130,-285.7705,-287.0000
450.5595,-286.3965,-287.0000
450.2030,-286.9577,-287.0000
449.8440,-287.4428,-287.0000
449.4825,-287.8406,-287.0000
449.1190,-288.1398,-287.0000
449.1160,-288.1406,-285.9450
449.1067,-288.1433,-284.8899
449.0906,-288.1480,-283.8350
449.0670,-288.1548,-282.7803
449.0352,-288.1640,-281.7257
448.9941,-288.1759,-280.6716
448.9426,-288.1908,-279.6179
448.8790,-288.2092,-278.5649
448.8008,-288.2319,-277.5130
448.7049,-288.2596,-276.4627
448.5858,-288.2941,-275.4150
448.4341,-288.3380,-274.3719
448.2290,-288.3974,-273.3389
447.8991,-288.4928,-272.3437
447.1895,-288.6982,-272.3437
446.8597,-288.7937,-273.3389
446.6546,-288.8530,-274.3719
446.5029,-288.8969,-275.4150
446.3838,-288.9314,-276.4627
446.2879,-288.9592,-277.5130
446.2097,-288.9818,-278.5649
446.1461,-289.0002,-279.6179
446.0946,-289.0151,-280.6716
446.0535,-289.0270,-281.7257
446.0217,-289.0362,-282.7803
445.9981,-289.0430,-283.8350
445.9820,-289.0477,-284.8899
445.9727,-289.0504,-285.9450
445.9697,-289.0513,-287.0000
446.0325,-289.6417,-287.0000
446.0918,-290.2555,-287.0000
446.1474,-290.8915,-287.0000
446.1994,-291.5486,-287.0000
446.2474,-292.2258,-287.0000
446.2914,-292.9221,-287.0000
446.3313,-293.6363,-287.0000
446.3669,-294.3675,-287.0000
446.3980,-295.1146,-287.0000
446.4246,-295.8764,-287.0000
446.4506,-296.6909,-287.0000
446.4696,-297.5228,-287.0000
446.4803,-298.2934,-287.0000
446.4815,-299.0795,-287.0000
446.4506,-299.9174,-287.0000
446.3975,-300.6428,-287.0000
446.3453,-301.3705,-287.0000
446.3375,-302.0828,-287.0000
446.3473,-302.7941,-287.0000
446.4033,-303.6080,-287.0000
446.4994,-304.5182,-287.0000
446.6292,-305.4379,-287.0000
446.7862,-306.3506,-287.0000
446.9643,-307.2401,-287.0000
447.1570,-308.0881,-287.0000
447.3580,-308.9829,-287.0000
447.5610,-309.8587,-287.0000
447.7596,-310.7294,-287.0000
447.9475,-311.5314,-287.0000
448.1183,-312.3079,-287.0000
448.2657,-313.0875,-287.0000
448.3834,-313.8966,-287.0000
448.4649,-314.7158,-287.0000
448.5041,-315.5232,-287.0000
448.4726,-316.2908,-287.0000
448.4325,-316.9879,-287.0000
448.3911,-317.7075,-287.0000
448.3922,-318.5345,-287.0000
448.3894,-319.5103,-287.0000
448.4154,-320.5220,-287.0000
448.4253,-321.5681,-287.0000
448.4518,-322.5567,-287.0000
448.4706,-323.4836,-287.0000
448.4911,-324.3649,-287.0000
448.5435,-325.2575,-287.0000
448.6009,-326.1703,-287.0000
448.6920,-327.0537,-287.0000
448.8106,-327.9276,-287.0000
448.9284,-328.8122,-287.0000
449.0730,-329.7405,-287.0000
449.2149,-330.6637,-287.0000
449.3804,-331.6300,-287.0000
449.5605,-332.5976,-287.0000
449.7464,-333.5640,-287.0000
449.9291,-334.5468,-287.0000
450.1349,-335.5960,-287.0000
450.3343,-336.7079,-287.0000
450.5196,-337.8566,-287.0000
450.6833,-339.0615,-287.0000
450.8177,-340.2031,-287.0000
450.9151,-341.3291,-287.0000
451.0031,-342.4304,-287.0000
451.0316,-343.4801,-287.0000
451.0697,-344.6034,-287.0000
451.0980,-345.6778,-287.0000
451.1192,-346.6864,-287.0000
451.1360,-347.6120,-287.0000
451.1510,-348.4376,-287.0000
451.1669,-349.1463,-287.0000
451.1863,-349.7210,-287.0000
451.2119,-350.1447,-287.0000
451.2463,-350.4004,-287.0000
451.2922,-350.4710,-287.0000
451.3282,-350.5066,-285.9733
451.4381,-350.6154,-284.9572
451.6231,-350.7985,-283.9628
451.8811,-351.0538,-283.0012
452.2074,-351.3767,-282.0815
452.5952,-351.7606,-281.2104
453.0371,-352.1980,-280.3917
453.5252,-352.6811,-279.6267
454.0523,-353.2028,-278.9147
454.6121,-353.7569,-278.2538
455.1991,-354.3379,-277.6414
455.8089,-354.9413,-277.0746
456.4376,-355.5636,-276.5504
457.0822,-356.2016,-276.0659
457.7401,-356.8528,-275.6183
458.4094,-357.5152,-275.2052
459.0882,-358.1871,-274.8244
459.7753,-358.8671,-274.4738
460.4694,-359.5541,-274.1517
461.1694,-360.2470,-273.8565
461.8747,-360.9450,-273.5867
462.5844,-361.6474,-273.3412
463.2980,-362.3537,-273.1188
464.0148,-363.0632,-272.9185
464.7345,-363.7755,-272.7396
465.4567,-364.4903,-272.5814
466.1809,-365.2071,-272.4431
466.9069,-365.9256,-272.3242
467.6343,-366.6455,-272.2244
468.3628,-367.3667,-272.1433
469.0923,-368.0887,-272.0804
469.8225,-368.8114,-272.0357
470.5531,-369.5345,-272.0089
471.2840,-370.2578,-272.0000
472.0148,-370.9812,-272.0089
472.7454,-371.7043,-272.0357
473.4756,-372.4270,-272.0804
474.2051,-373.1490,-272.1433
474.9336,-373.8701,-272.2244
475.6610,-374.5901,-272.3242
476.3870,-375.3086,-272.4431
477.1112,-376.0254,-272.5814
477.8334,-376.7401,-272.7396
478.5531,-377.4525,-272.9185
479.2699,-378.1620,-273.1188
479.9835,-378.8682,-273.3412
480.6932,-379.5706,-273.5867
481.3985,-380.2687,-273.8565
482.0985,-380.9616,-274.1517
482.7926,-381.6485,-274.4738
483.4797,-382.3285,-274.8244
484.1585,-383.0005,-275.2052
484.8278,-383.6629,-275.6183
485.4858,-384.3141,-276.0659
486.1303,-384.9521,-276.5504
486.7590,-385.5743,-277.0746
487.3688,-386.1778,-277.6414
487.9558,-386.7588,-278.2538
488.5156,-387.3128,-278.9147
489.0427,-387.8346,-279.6267
489.5308,-388.3177,-280.3917
489.9727,-388.7550,-281.2104
490.3605,-389.1389,-282.0815
490.6868,-389.4619,-283.0012
490.9448,-389.7172,-283.9628
491.1298,-389.9002,-284.9572
491.2397,-390.0090,-285.9733
491.2757,-390.0447,-287.0000
490.4985,-390.0173,-287.0000
489.7263,-389.9991,-287.0000
488.9601,-389.9887,-287.0000
488.2007,-389.9849,-287.0000
487.4489,-389.9865,-287.0000
486.7056,-389.9923,-287.0000
485.9716,-390.0008,-287.0000
485.2480,-390.0110,-287.0000
484.5354,-390.0216,-287.0000
483.8348,-390.0312,-287.0000
483.1624,-390.0407,-287.0000
482.5207,-390.0396,-287.0000
481.8594,-390.0291,-287.0000
481.1480,-390.0106,-287.0000
480.4790,-389.9853,-287.0000
479.8095,-389.9543,-287.0000
479.2034,-389.9189,-287.0000
478.6272,-389.8805,-287.0000
478.0838,-389.8399,-287.0000
477.5761,-389.7981,-287.0000
477.1069,-389.7558,-287.0000
476.6790,-389.7139,-287.0000
476.2954,-389.6733,-287.0000
475.9588,-389.6349,-287.0000
475.6722,-389.5995,-287.0000
475.4383,-389.5679,-287.0000
475.4347,-389.5653,-285.9621
475.4236,-389.5572,-284.9243
475.4042,-389.5431,-283.8867
475.3759,-389.5225,-282.8494
475.3378,-389.4947,-281.8126
475.2887,-389.4590,-280.7764
475.2272,-389.4142,-279.7413
475.1515,-389.3591,-278.7077
475.0590,-389.2917,-277.6761
474.9461,-389.2096,-276.6477
474.8074,-389.1086,-275.6241
474.6338,-388.9822,-274.6088
474.4075,-388.8175,-273.6096
474.0838,-388.5819,-272.6537
473.4794,-388.1418,-272.0001
472.8749,-387.7018,-272.6537
472.5512,-387.4661,-273.6096
472.3250,-387.3014,-274.6088
472.1513,-387.1750,-275.6241
472.0126,-387.0740,-276.6477
471.8998,-386.9919,-277.6761
471.8073,-386.9245,-278.7077
471.7315,-386.8694,-279.7413
471.6701,-386.8247,-280.7764
471.6210,-386.7889,-281.8126
471.5828,-386.7612,-282.8494
471.5545,-386.7406,-283.8867
471.5351,-386.7264,-284.9243
471.5240,-386.7183,-285.9621
471.5204,-386.7157,-287.0000
471.3104,-386.7821,-287.0000
471.1013,-386.7089,-287.0000
470.8924,-386.5063,-287.0000
470.6830,-386.1848,-287.0000
470.4723,-385.7547,-287.0000
470.2597,-385.2264,-287.0000
470.0443,-384.6104,-287.0000
469.8254,-383.9170,-287.0000
469.6024,-383.1565,-287.0000
469.3745,-382.3395,-287.0000
469.1210,-381.4440,-287.0000
468.8579,-380.5068,-287.0000
468.5857,-379.5576,-287.0000
468.3390,-378.6280,-287.0000
468.0602,-377.7148,-287.0000
467.8030,-376.8680,-287.0000
467.5777,-376.0476,-287.0000
467.3945,-375.3099,-287.0000
467.2284,-374.6698,-287.0000
467.1101,-374.1835,-287.0000
467.0346,-373.7286,-287.0000
466.9982,-373.4051,-287.0000
466.9748,-373.1592,-287.0000
466.9937,-372.8828,-287.0000
467.0273,-372.6510,-287.0000
467.0335,-372.3238,-287.0000
467.0461,-371.9630,-287.0000
467.0424,-371.5453,-287.0000
467.0125,-371.1274,-287.0000
466.9604,-370.6769,-287.0000
466.9116,-370.1626,-287.0000
466.8579,-369.6209,-287.0000
466.7703,-369.0867,-287.0000
466.6770,-368.5201,-287.0000
466.5722,-367.9912,-287.0000
466.4733,-367.4812,-287.0000
466.3431,-367.0479,-287.0000
466.1810,-366.6415,-287.0000
465.9875,-366.2877,-287.0000
465.7645,-365.9582,-287.0000
465.5152,-365.5898,-287.0000
465.2315,-365.2506,-287.0000
464.8835,-364.8209,-287.0000
464.4902,-364.3800,-287.0000
464.0925,-363.9627,-287.0000
463.6757,-363.5293,-287.0000
463.3033,-363.2007,-287.0000
462.9152,-362.8107,-287.0000
462.4858,-362.3637,-287.0000
462.0804,-361.9197,-287.0000
461.6867,-361.4158,-287.0000
461.3142,-360.9107,-287.0000
460.9373,-360.3875,-287.0000
460.5993,-359.8737,-287.0000
460.2868,-359.3536,-287.0000
460.0286,-358.8469,-287.0000
459.7611,-358.3595,-287.0000
459.5326,-357.8846,-287.0000
459.3339,-357.3935,-287.0000
459.1345,-356.8925,-287.0000
458.9809,-356.4050,-287.0000
458.8073,-355.9143,-287.0000
458.6034,-355.4019,-287.0000
458.4147,-354.9365,-287.0000
458.2226,-354.5093,-287.0000
458.0084,-354.1328,-287.0000
457.8310,-353.8521,-287.0000
457.6023,-353.5178,-287.0000
457.3659,-353.2203,-287.0000
457.1226,-352.9973,-287.0000
456.8510,-352.8177,-287.0000
456.6076,-352.6696,-287.0000
456.3579,-352.5541,-287.0000
456.1024,-352.4709,-287.0000
455.8769,-352.3828,-287.0000
455.6617,-352.3419,-287.0000
455.4581,-352.3224,-287.0000
455.2688,-352.3180,-287.0000
455.0957,-352.2882,-287.0000
454.9284,-352.2610,-287.0000
454.7607,-352.2367,-287.0000
454.5895,-352.2143,-287.0000
454.4118,-352.1925,-287.0000
454.2247,-352.1704,-287.0000
454.0252,-352.1468,-287.0000
453.8102,-352.1206,-287.0000
453.5769,-352.0908,-287.0000
453.3222,-352.0561,-287.0000
453.0431,-352.0156,-287.0000
453.0431,-351.9493,-285.9901
453.0429,-351.7486,-284.9982
453.0427,-351.4181,-284.0416
453.0424,-350.9698,-283.1341
453.0421,-350.4204,-282.2839
453.0417,-349.7876,-281.4936
453.0413,-349.0874,-280.7623
453.0408,-348.3333,-280.0865
453.0403,-347.5362,-279.4620
453.0398,-346.7045,-278.8842
453.0392,-345.8450,-278.3487
453.0387,-344.9627,-277.8516
453.0381,-344.0617,-277.3892
453.0375,-343.1452,-276.9584
453.0369,-342.2156,-276.5564
453.0363,-341.2750,-276.1809
453.0357,-340.3251,-275.8298
453.0351,-339.3671,-275.5013
453.0345,-338.4021,-275.1936
